担当者,アーティスト,曲名（optional）,URL,Happy/Excited,Angry/Frustrated,Tired/Sad,Relax/Chill,ジャンル
忠地,ano,ちゅ、多様性。,https://open.spotify.com/intl-ja/track/2FN7qaJcXH3HQfGeeBinbZ?si=d776c84f616a4753,Happy/Excited,Happy/Excited,Happy/Excited,Happy/Excited,恋愛ソング
忠地,ano,許婚っきゅん,https://open.spotify.com/intl-ja/track/5gpzm4uO2pX8FBGbpF5BmB?si=d6c43187dc6840f8,Happy/Excited,Happy/Excited,Happy/Excited,Happy/Excited,恋愛ソング
忠地,ano,絶絶絶絶対聖域,https://open.spotify.com/intl-ja/track/4OuvKDUkdSICPKJFApZXBP?si=97f7d48fb2824a91,Happy/Excited,Angry/Frustrated,Angry/Frustrated,Happy/Excited,メッセージソング
忠地,ano,ハッピーラッキーチャッピー,https://open.spotify.com/intl-ja/track/5Gb4sEeI5iitQlGaVbEcxX?si=30d3212a961c4fb5,Relax/Chill,Relax/Chill,Relax/Chill,Relax/Chill,鬱ソング
忠地,ano,スマイルあげない,https://open.spotify.com/intl-ja/track/5PmOhvoMdydPWiv5A6wNaF?si=a059d5b1715c4a5b,Happy/Excited,Happy/Excited,Happy/Excited,Happy/Excited,応援ソング
忠地,ano,ロりロっきゅんロぼ♡,https://open.spotify.com/intl-ja/track/358WofWUQ0IyvYjW0Zj8VQ?si=7d7ac6d36b6b4f7a,Happy/Excited,Happy/Excited,Happy/Excited,Happy/Excited,恋愛ソング
忠地,ano,YOU&愛Heaven,https://open.spotify.com/intl-ja/track/61y30C7o99Zi0uGCyB5vqy?si=2034f1ed8d534ad8,Tired/Sad,Relax/Chill,Relax/Chill,Tired/Sad,恋愛ソング
忠地,LiSA,紅蓮華,https://open.spotify.com/intl-ja/track/0qMip0B2D4ePEjBJvAtYre?si=0d024c977b8c45d6,Happy/Excited,Angry/Frustrated,Angry/Frustrated,Happy/Excited,応援ソング
忠地,LiSA,炎,https://open.spotify.com/intl-ja/track/3YXGSpMR27cthwFJfwd5DY?si=f893ac7f3b7d4cd8,Relax/Chill,Tired/Sad,Tired/Sad,Relax/Chill,失恋ソング
忠地,LiSA,crossing field,https://open.spotify.com/intl-ja/track/4BvuZVf9KyBN3QiPfeI9hw?si=668a94e3fa234fe3,Happy/Excited,Angry/Frustrated,Happy/Excited,Happy/Excited,応援ソング
忠地,LiSA,Catc the Moment,https://open.spotify.com/intl-ja/track/6vRkYTrWDzzVrZTqBJFR0u?si=a92215795e254d15,Happy/Excited,Happy/Excited,Happy/Excited,Happy/Excited,恋愛ソング
忠地,LiSA,だってアタシのヒーロー。,https://open.spotify.com/intl-ja/track/45UI1yzA7vjkWHoAUZ8nGp?si=ec639860024d4b55,Happy/Excited,Happy/Excited,Happy/Excited,Happy/Excited,応援ソング
忠地,LiSA,Rising　Hope,https://open.spotify.com/intl-ja/track/7LqQO6uWQHDEue1ejeUVhF?si=54427971e8ef4f7e,Happy/Excited,Angry/Frustrated,Angry/Frustrated,Happy/Excited,応援ソング
忠地,林ゆうき,Hero too,https://open.spotify.com/intl-ja/track/4TBAgoDz942GFHBVWcapWQ?si=13f93f595e2a4814,Happy/Excited,Happy/Excited,Happy/Excited,Happy/Excited,応援ソング
