Angry/Frustrated,Happy/Excited,Relax/Chill,Tired/Sad,True Label,Predicted Label
0.19,0.45,0.32,0.04,Happy/Excited,Happy/Excited
0.295,0.34,0.275,0.09,Tired/Sad,Happy/Excited
0.28,0.3,0.22,0.2,Relax/Chill,Happy/Excited
0.38,0.29,0.17,0.16,Happy/Excited,Angry/Frustrated
0.3,0.28,0.34,0.08,Relax/Chill,Relax/Chill
0.3575,0.32,0.1725,0.15,Angry/Frustrated,Angry/Frustrated
0.18,0.39,0.29,0.14,Happy/Excited,Happy/Excited
0.315,0.31,0.335,0.04,Angry/Frustrated,Relax/Chill
0.23,0.33,0.34,0.1,Happy/Excited,Relax/Chill
0.03,0.04,0.39,0.54,Tired/Sad,Tired/Sad
0.16,0.45,0.32,0.07,Relax/Chill,Happy/Excited
0.2,0.34,0.18,0.28,Angry/Frustrated,Happy/Excited
0.31,0.4,0.17,0.12,Happy/Excited,Happy/Excited
0.36,0.37,0.14,0.13,Angry/Frustrated,Happy/Excited
0.26,0.23,0.48,0.03,Tired/Sad,Relax/Chill
0.19,0.37,0.14,0.3,Angry/Frustrated,Happy/Excited
0.35,0.28,0.21,0.16,Happy/Excited,Angry/Frustrated
0.32,0.22,0.28,0.18,Tired/Sad,Angry/Frustrated
0.03,0.08,0.28,0.61,Relax/Chill,Tired/Sad
0.14,0.39,0.26,0.21,Happy/Excited,Happy/Excited
0.23,0.33,0.32,0.12,Tired/Sad,Happy/Excited
0.33,0.22,0.21,0.24,Happy/Excited,Angry/Frustrated
0.42,0.36,0.13,0.09,Angry/Frustrated,Angry/Frustrated
0.21,0.44,0.22,0.13,Happy/Excited,Happy/Excited
0.31,0.41,0.12,0.16,Angry/Frustrated,Happy/Excited
0.34,0.39,0.17,0.1,Relax/Chill,Happy/Excited
0.21,0.25,0.34,0.2,Angry/Frustrated,Relax/Chill
0.53,0.26,0.16,0.05,Angry/Frustrated,Angry/Frustrated
0.13,0.59,0.2,0.08,Tired/Sad,Happy/Excited
0.15,0.23,0.45,0.17,Relax/Chill,Relax/Chill
0.1,0.37,0.42,0.11,Happy/Excited,Relax/Chill
0.27,0.28,0.31,0.14,Relax/Chill,Relax/Chill
0.38,0.14,0.32,0.16,Tired/Sad,Angry/Frustrated
0.38,0.26,0.34,0.02,Happy/Excited,Angry/Frustrated
0.21,0.52,0.2,0.07,Angry/Frustrated,Happy/Excited
0.16,0.2,0.5,0.14,Relax/Chill,Relax/Chill
